/home/apollo/ali-tianchi/dataset/test_dataset/000144/4.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000144/5.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000359/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000359/2.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000359/3.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000359/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000359/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000186/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000186/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000186/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000186/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000186/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000558/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000558/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000558/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000558/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000125/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000125/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000125/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000125/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000469/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000469/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000469/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000469/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000469/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000292/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000292/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000292/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000292/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000292/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000327/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000327/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000327/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000327/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000268/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000268/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000268/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000268/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000533/1.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000533/2.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000533/3.jpg,1
/home/apollo/ali-tianchi/dataset/test_dataset/000533/4.jpg,1
/home/apollo/ali-tianchi/dataset/test_dataset/000112/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000112/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000112/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000112/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000112/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000070/1.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000070/2.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000070/3.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000070/4.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000299/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000299/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000299/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000299/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000299/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000549/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000549/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000549/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000549/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000549/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000334/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000334/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000334/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000334/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000334/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000438/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000438/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000438/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000438/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000438/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000269/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000269/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000269/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000269/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000093/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000093/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000093/3.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000093/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000093/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000130/1.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000130/2.jpg,1
/home/apollo/ali-tianchi/dataset/test_dataset/000130/3.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000130/4.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000130/5.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000126/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000126/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000126/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000126/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000024/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000024/2.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000024/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000024/4.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000024/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000229/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000229/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000229/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000229/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000229/5.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000495/1.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000495/2.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000495/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000495/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000495/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000368/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000368/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000368/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000368/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000210/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000210/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000210/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000210/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000210/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000040/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000040/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000040/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000040/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000191/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000191/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000191/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000191/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000191/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000562/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000562/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000562/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000562/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000562/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000177/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000177/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000177/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000177/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000177/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000219/1.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000219/2.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000219/3.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000219/4.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000219/5.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000324/1.jpg,1
/home/apollo/ali-tianchi/dataset/test_dataset/000324/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000324/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000324/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000324/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000046/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000046/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000046/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000046/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000046/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000034/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000034/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000034/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000034/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000019/1.jpg,1
/home/apollo/ali-tianchi/dataset/test_dataset/000019/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000019/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000019/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000151/1.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000151/2.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000151/3.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000151/4.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000151/5.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000263/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000263/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000263/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000263/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000263/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000296/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000296/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000296/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000296/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000296/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000459/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000459/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000459/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000459/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000459/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000009/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000009/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000009/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000009/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000009/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000261/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000261/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000261/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000261/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000261/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000056/1.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000056/2.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000056/3.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000056/4.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000056/5.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000025/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000025/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000025/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000025/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000360/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000360/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000360/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000360/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000360/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000322/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000322/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000322/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000322/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000371/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000371/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000371/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000371/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000371/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000497/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000497/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000497/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000497/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000497/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000193/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000193/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000193/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000193/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000288/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000288/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000288/3.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000288/4.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000022/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000022/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000022/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000022/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000023/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000023/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000023/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000023/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000023/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000453/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000453/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000453/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000453/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000453/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000220/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000220/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000220/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000220/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000220/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000275/1.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000275/2.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000275/3.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000275/4.jpg,1
/home/apollo/ali-tianchi/dataset/test_dataset/000275/5.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000407/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000407/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000407/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000407/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000407/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000119/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000119/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000119/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000119/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000119/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000037/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000037/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000037/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000037/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000037/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000028/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000028/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000028/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000028/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000028/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000010/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000010/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000010/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000010/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000010/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000266/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000266/2.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000266/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000266/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000165/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000165/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000165/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000165/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000165/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000524/1.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000524/2.jpg,1
/home/apollo/ali-tianchi/dataset/test_dataset/000524/3.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000524/4.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000312/1.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000312/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000312/3.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000312/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000312/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000286/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000286/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000286/3.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000286/4.jpg,1
/home/apollo/ali-tianchi/dataset/test_dataset/000214/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000214/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000214/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000214/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000214/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000182/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000182/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000182/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000182/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000071/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000071/2.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000071/3.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000071/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000071/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000386/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000386/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000386/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000386/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000386/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000067/1.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000067/2.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000067/3.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000067/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000067/5.jpg,1
/home/apollo/ali-tianchi/dataset/test_dataset/000535/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000535/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000535/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000535/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000535/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000118/1.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000118/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000118/3.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000118/4.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000118/5.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000337/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000337/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000337/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000337/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000323/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000323/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000323/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000323/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000139/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000139/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000139/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000139/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000129/1.jpg,1
/home/apollo/ali-tianchi/dataset/test_dataset/000129/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000129/3.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000129/4.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000129/5.jpg,1
/home/apollo/ali-tianchi/dataset/test_dataset/000240/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000240/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000240/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000240/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000481/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000481/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000481/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000481/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000481/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000082/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000082/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000082/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000082/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000107/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000107/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000107/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000107/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000107/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000489/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000489/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000489/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000489/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000489/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000207/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000207/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000207/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000207/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000207/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000181/1.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000181/2.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000181/3.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000181/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000181/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000326/1.jpg,1
/home/apollo/ali-tianchi/dataset/test_dataset/000326/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000326/3.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000326/4.jpg,1
/home/apollo/ali-tianchi/dataset/test_dataset/000332/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000332/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000332/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000332/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000012/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000012/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000012/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000012/4.jpg,0
